example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
34,"1032 Greenhill Rd, Charleston, SC 29412",3,3.0,1498,1968,1,single family,$580k,$600k,590000.0,OK,,1.7241379310344827,True,True,590000,"$590,000",83470.0,"$83,470",359030.0,"$359,030",3,10897894,"1129 Quail Dr, Charleston, SC 29412, Charleston SC 29412",550000.0,"$550,000",0.55,4.0,3.0,1475.0,https://www.zillow.com/homedetails/1129-Quail-Dr-Charleston-SC-29412/10897894_zpid/,68393188,"868 Dills Bluff Rd, Charleston, SC 29412, Charleston SC 29412",629000.0,"$629,000",0.66,4.0,2.0,1372.0,https://www.zillow.com/homedetails/868-Dills-Bluff-Rd-Charleston-SC-29412/68393188_zpid/,2069510695,"822 Piccadilly Cir, Charleston, SC 29412, Charleston SC 29412",592500.0,"$592,500",0.67,3.0,3.0,1480.0,https://www.zillow.com/homedetails/822-Piccadilly-Cir-Charleston-SC-29412/2069510695_zpid/
35,"4561 Garden Hills Dr, Stone Mountain, GA 30083",3,2.0,1052,1982,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,64780.0,"$64,780",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"1508 SW 34th St, Oklahoma City, OK 73119",3,2.0,1420,1941,1,single family,$180k,$155k,155000.0,OK,,-13.88888888888889,False,False,155000,"$155,000",70300.0,"$70,300",45950.0,"$45,950",3,21869789,"1413 Reding Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",106900.0,"$106,900",0.31,3.0,1.0,1329.0,https://www.zillow.com/homedetails/1413-Reding-Dr-Oklahoma-City-OK-73119/21869789_zpid/,21869699,"4025 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",200000.0,"$200,000",0.34,4.0,2.0,1421.0,https://www.zillow.com/homedetails/4025-Rancho-Dr-Oklahoma-City-OK-73119/21869699_zpid/,21870047,"4311 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",97000.0,"$97,000",0.53,3.0,1.0,1230.0,https://www.zillow.com/homedetails/4311-Rancho-Dr-Oklahoma-City-OK-73119/21870047_zpid/
37,"1112 N Ross Ave, Oklahoma City, OK 73107",4,3.0,1042,1950,2,multi family,not enough usable comps,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,101630.0,"$101,630",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,"4332 W Nevada Place, Denver, CO 80219",3,1.0,1779,1959,2,multi family,not enough usable comps,not enough usable comps,530000.0,OK,,,,,530000,"$530,000",88685.0,"$88,685",308815.0,"$308,815",2,2054707678,"274-276 S Quitman Street, Denver, CO 80219, Denver CO 80219",327500.0,"$327,500",0.21,5.0,2.0,1748.0,https://www.zillow.com/homedetails/274-276-S-Quitman-St-Denver-CO-80219/2054707678_zpid/,13771379,"865 S Depew Street, Lakewood, CO 80226, Lakewood CO 80226",670000.0,"$670,000",1.01,4.0,2.0,1957.0,https://www.zillow.com/homedetails/865-S-Depew-St-Lakewood-CO-80226/13771379_zpid/,,,,,,,,,
39,"3520 W Center Avenue, Denver, CO 80219",3,1.0,830,1940,1,single family,$435k,$420k,470000.0,OK,,8.045977011494253,False,True,470000,"$470,000",49450.0,"$49,450",303050.0,"$303,050",3,13360593,"530 S Quitman Street, Denver, CO 80219, Denver CO 80219",282000.0,"$282,000",0.38,2.0,1.0,781.0,https://www.zillow.com/homedetails/530-S-Quitman-St-Denver-CO-80219/13360593_zpid/,13359626,"930 S Lowell Boulevard, Denver, CO 80219, Denver CO 80219",427000.0,"$427,000",0.39,2.0,1.0,728.0,https://www.zillow.com/homedetails/930-S-Lowell-Blvd-Denver-CO-80219/13359626_zpid/,13360014,"851 S Eliot Street, Denver, CO 80219, Denver CO 80219",470000.0,"$470,000",0.6,2.0,1.0,824.0,https://www.zillow.com/homedetails/851-S-Eliot-St-Denver-CO-80219/13360014_zpid/
40,"7148 N 48th Ave, Glendale, AZ 85301",5,2.0,1420,1948,1,single family,$300k,$285k,285000.0,OK,,-5.0,True,True,285000,"$285,000",70300.0,"$70,300",143450.0,"$143,450",3,7722465,"6713 N 49th Ave, Glendale, AZ 85301, Glendale AZ 85301",235000.0,"$235,000",0.4,4.0,2.0,1498.0,https://www.zillow.com/homedetails/6713-N-49th-Ave-Glendale-AZ-85301/7722465_zpid/,7722339,"5031 W Flynn Ln, Glendale, AZ 85301, Glendale AZ 85301",322000.0,"$322,000",0.41,4.0,1.0,1304.0,https://www.zillow.com/homedetails/5031-W-Flynn-Ln-Glendale-AZ-85301/7722339_zpid/,7725245,"4349 W Morten Ave, Glendale, AZ 85301, Glendale AZ 85301",369995.0,"$369,995",0.67,4.0,2.0,1600.0,https://www.zillow.com/homedetails/4349-W-Morten-Ave-Glendale-AZ-85301/7725245_zpid/
41,"5309 Chantilly Ln, North Charleston, SC 29418",4,2.0,1792,1966,1,single family,$440k,$420k,370000.0,OK,,-15.909090909090908,False,False,370000,"$370,000",75880.0,"$75,880",201620.0,"$201,620",3,10886916,"5310 Edith St, North Charleston, SC 29418, North Charleston SC 29418",395000.0,"$395,000",0.02,3.0,2.0,1759.0,https://www.zillow.com/homedetails/5310-Edith-St-North-Charleston-SC-29418/10886916_zpid/,10886885,"5322 Chantilly Ln, North Charleston, SC 29418, North Charleston SC 29418",350000.0,"$350,000",0.13,3.0,2.0,1780.0,https://www.zillow.com/homedetails/5322-Chantilly-Ln-North-Charleston-SC-29418/10886885_zpid/,10886939,"5302 Helene Dr, North Charleston, SC 29418, North Charleston SC 29418",260000.0,"$260,000",0.16,4.0,2.0,1823.0,https://www.zillow.com/homedetails/5302-Helene-Dr-North-Charleston-SC-29418/10886939_zpid/
42,"180-182 Carlisle Ave, paterson, nj 07501",4,2.0,1408,1940,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,70120.0,"$70,120",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,"50 Blum St, Newark City, NJ 07103",5,3.0,1850,1910,2,multi family,not enough usable comps,not enough usable comps,475000.0,OK,,,,,475000,"$475,000",113750.0,"$113,750",242500.0,"$242,500",2,38704506,"718 S 13th St, Newark, NJ 07103, Newark NJ 07103",600000.0,"$600,000",0.44,6.0,3.0,1864.0,https://www.zillow.com/homedetails/718-S-13th-St-Newark-NJ-07103/38704506_zpid/,38659554,"38 Breakenridge Ter, Irvington, NJ 07111, Irvington NJ 07111",475000.0,"$475,000",0.8,7.0,2.0,1947.0,https://www.zillow.com/homedetails/38-Breakenridge-Ter-Irvington-NJ-07111/38659554_zpid/,,,,,,,,,
44,"132 duffern dr, rochester, ny 14616",3,2.0,1400,1950,1,single family,$230k,$220k,230000.0,OK,,0.0,True,True,230000,"$230,000",70000.0,"$70,000",102500.0,"$102,500",3,30950670,"171 Duffern Dr, Rochester, NY 14616, Rochester NY 14616",210000.0,"$210,000",0.06,3.0,2.0,1200.0,https://www.zillow.com/homedetails/171-Duffern-Dr-Rochester-NY-14616/30950670_zpid/,30847336,"226 Oakwood Rd, Rochester, NY 14616, Rochester NY 14616",170000.0,"$170,000",0.17,3.0,1.0,1200.0,https://www.zillow.com/homedetails/226-Oakwood-Rd-Rochester-NY-14616/30847336_zpid/,30950574,"483 Oakwood Rd, Rochester, NY 14616, Rochester NY 14616",255000.0,"$255,000",0.3,3.0,2.0,1380.0,https://www.zillow.com/homedetails/483-Oakwood-Rd-Rochester-NY-14616/30950574_zpid/
45,"74 remoleno st, buffalo, ny 14220",6,2.0,2200,1925,2,multi family,$230k,$205k,200000.0,OK,,-13.043478260869565,False,False,200000,"$200,000",107000.0,"$107,000",43000.0,"$43,000",3,30213790,"70 Houston St, Buffalo, NY 14220, Buffalo NY 14220",150000.0,"$150,000",0.3,4.0,2.0,2106.0,https://www.zillow.com/homedetails/70-Houston-St-Buffalo-NY-14220/30213790_zpid/,133718418,"96 Stevenson St, Buffalo, NY 14220, Buffalo NY 14220",272096.0,"$272,096",0.35,6.0,2.0,2496.0,https://www.zillow.com/homedetails/96-Stevenson-St-Buffalo-NY-14220/133718418_zpid/,30213028,"89 Melrose St, Buffalo, NY 14220, Buffalo NY 14220",318000.0,"$318,000",0.39,4.0,2.0,2038.0,https://www.zillow.com/homedetails/89-Melrose-St-Buffalo-NY-14220/30213028_zpid/
46,"4738 eastwin dr, winston salem, nc 27104",3,2.0,1200,1956,1,single family,$265k,$260k,205000.0,OK,,-22.641509433962266,False,False,205000,"$205,000",67000.0,"$67,000",86750.0,"$86,750",3,5796293,"4765 Kester Mill Rd, Winston Salem, NC 27103, Winston Salem NC 27103",200000.0,"$200,000",0.54,4.0,1.0,1250.0,https://www.zillow.com/homedetails/4765-Kester-Mill-Rd-Winston-Salem-NC-27103/5796293_zpid/,5799098,"5022 Ryandale Rd, Winston Salem, NC 27104, Winston Salem NC 27104",255000.0,"$255,000",0.58,3.0,2.0,1362.0,https://www.zillow.com/homedetails/5022-Ryandale-Rd-Winston-Salem-NC-27104/5799098_zpid/,5792742,"246 Piccadilly Dr, Winston Salem, NC 27104, Winston Salem NC 27104",220000.0,"$220,000",0.6,3.0,2.0,1261.0,https://www.zillow.com/homedetails/246-Piccadilly-Dr-Winston-Salem-NC-27104/5792742_zpid/
47,"16 Newell Ave, Lancaster, NY 14086",4,2.0,1856,1910,2,multi family,$265k,$240k,220000.0,OK,,-16.9811320754717,False,False,220000,"$220,000",101840.0,"$101,840",63160.0,"$63,160",3,30354245,"3577 Walden Ave, Lancaster, NY 14086, Lancaster NY 14086",230000.0,"$230,000",0.46,5.0,2.0,2016.0,https://www.zillow.com/homedetails/3577-Walden-Ave-Lancaster-NY-14086/30354245_zpid/,30353920,"729 Terrace Blvd, Depew, NY 14043, Depew NY 14043",95000.0,"$95,000",0.9,5.0,2.0,1734.0,https://www.zillow.com/homedetails/729-Terrace-Blvd-Depew-NY-14043/30353920_zpid/,30353894,"366 Penora St, Depew, NY 14043, Depew NY 14043",220000.0,"$220,000",0.97,4.0,2.0,1750.0,https://www.zillow.com/homedetails/366-Penora-St-Depew-NY-14043/30353894_zpid/
48,"161 sand creek rd, albany, ny 12205",4,2.0,1800,1956,1,single family,$400k,$390k,405000.0,OK,,1.25,True,True,405000,"$405,000",76000.0,"$76,000",227750.0,"$227,750",3,29700233,"20 Crestone Road, Colonie, NY 12205, Colonie NY 12205",425000.0,"$425,000",0.2,4.0,2.0,1800.0,https://www.zillow.com/homedetails/20-Crestone-Rd-Albany-NY-12205/29700233_zpid/,29701532,"2 Morone Place, Colonie, NY 12205, Colonie NY 12205",299900.0,"$299,900",0.4,3.0,2.0,1569.0,https://www.zillow.com/homedetails/2-Morone-Pl-Albany-NY-12205/29701532_zpid/,29695967,"15 Pfeil Avenue, Albany, NY 12205, Albany NY 12205",305000.0,"$305,000",0.47,3.0,2.0,1559.0,https://www.zillow.com/homedetails/15-Pfeil-Ave-Albany-NY-12205/29695967_zpid/
49,69 verel ave lackawanna ny 14218,3,1.5,1300,1945,1,single family,$250k,$180k,180000.0,OK,,-28.000000000000004,False,False,180000,"$180,000",62500.0,"$62,500",72500.0,"$72,500",3,30224512,"91 Verel Ave, Lackawanna, NY 14218, Lackawanna NY 14218",230000.0,"$230,000",0.04,4.0,2.0,1488.0,https://www.zillow.com/homedetails/91-Verel-Ave-Lackawanna-NY-14218/30224512_zpid/,30222765,"91 E Milnor Ave, Lackawanna, NY 14218, Lackawanna NY 14218",220000.0,"$220,000",0.3,4.0,1.0,1350.0,https://www.zillow.com/homedetails/91-E-Milnor-Ave-Lackawanna-NY-14218/30222765_zpid/,30224737,"140 Keever Ave, Lackawanna, NY 14218, Lackawanna NY 14218",180000.0,"$180,000",0.37,3.0,1.0,1443.0,https://www.zillow.com/homedetails/140-Keever-Ave-Lackawanna-NY-14218/30224737_zpid/
50,333 myrtle ave albany ny 12208,3,1.0,1600,1925,1,single family,$300k,$270k,265000.0,OK,,-11.666666666666666,False,False,265000,"$265,000",61000.0,"$61,000",137750.0,"$137,750",3,29649869,"538 Park Avenue, Albany, NY 12208, Albany NY 12208",251900.0,"$251,900",0.49,4.0,1.0,1379.0,https://www.zillow.com/homedetails/538-Park-Ave-Albany-NY-12208/29649869_zpid/,29649824,"564 Myrtle Avenue, Albany, NY 12208, Albany NY 12208",309000.0,"$309,000",0.53,3.0,2.0,1692.0,https://www.zillow.com/homedetails/564-Myrtle-Ave-Albany-NY-12208/29649824_zpid/,29656625,"3 Carroll Terrace, Albany, NY 12209, Albany NY 12209",245723.0,"$245,723",0.62,4.0,2.0,1536.0,https://www.zillow.com/homedetails/3-Carroll-Ter-Albany-NY-12209/29656625_zpid/
51,4 sloan ave albany ny 12202,2,2.0,800,1890,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,61000.0,"$61,000",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,165 oneil rd warren ma 01083,3,1.0,1325,1965,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,56875.0,"$56,875",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,206 conant dr buffalo ny 14223,3,2.0,1300,1950,1,single family,$265k,$255k,255000.0,OK,,-3.7735849056603774,True,True,255000,"$255,000",68500.0,"$68,500",122750.0,"$122,750",3,30400038,"697 Moore Ave, Buffalo, NY 14223, Buffalo NY 14223",282000.0,"$282,000",0.21,3.0,2.0,1300.0,https://www.zillow.com/homedetails/697-Moore-Ave-Buffalo-NY-14223/30400038_zpid/,30400660,"360 Claremont Ave, Buffalo, NY 14223, Buffalo NY 14223",200000.0,"$200,000",0.37,2.0,2.0,1413.0,https://www.zillow.com/homedetails/360-Claremont-Ave-Buffalo-NY-14223/30400660_zpid/,30400993,"267 Parkhurst Blvd, Buffalo, NY 14223, Buffalo NY 14223",193000.0,"$193,000",0.52,3.0,1.0,1454.0,https://www.zillow.com/homedetails/267-Parkhurst-Blvd-Buffalo-NY-14223/30400993_zpid/
54,606 first st momaroneck ny 10543,5,2.0,2300,1950,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,83500.0,"$83,500",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"2343 Tantalus Dr, Honolulu, HI 96813",3,3.0,1820,1996,1,single family,not enough usable comps,$1.32m,1315000.0,OK,,,,,1315000,"$1,315,000",88300.0,"$88,300",897950.0,"$897,950",3,63021343,"2001 Kamalalehua Pl, Honolulu, HI 96813, Honolulu HI 96813",590000.0,"$590,000",0.32,3.0,3.0,1420.0,https://www.zillow.com/homedetails/2001-Kamalalehua-Pl-Honolulu-HI-96813/63021343_zpid/,591324,"2526 Booth Rd, Honolulu, HI 96813, Honolulu HI 96813",1125000.0,"$1,125,000",0.43,3.0,3.0,1408.0,https://www.zillow.com/homedetails/2526-Booth-Rd-Honolulu-HI-96813/591324_zpid/,591540,"2751 Booth Rd, Honolulu, HI 96813, Honolulu HI 96813",1405000.0,"$1,405,000",0.46,4.0,3.0,1652.0,https://www.zillow.com/homedetails/2751-Booth-Rd-Honolulu-HI-96813/591540_zpid/
56,"1508 SW 34th St, Oklahoma City, OK 73119",3,2.0,1420,1941,1,single family,$200k,$180k,155000.0,OK,,-22.5,False,False,155000,"$155,000",70300.0,"$70,300",45950.0,"$45,950",3,21869789,"1413 Reding Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",106900.0,"$106,900",0.31,3.0,1.0,1329.0,https://www.zillow.com/homedetails/1413-Reding-Dr-Oklahoma-City-OK-73119/21869789_zpid/,21869699,"4025 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",200000.0,"$200,000",0.34,4.0,2.0,1421.0,https://www.zillow.com/homedetails/4025-Rancho-Dr-Oklahoma-City-OK-73119/21869699_zpid/,21870047,"4311 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",97000.0,"$97,000",0.53,3.0,1.0,1230.0,https://www.zillow.com/homedetails/4311-Rancho-Dr-Oklahoma-City-OK-73119/21870047_zpid/
57,"4628 NW 32nd St, Oklahoma City, OK 73122",3,3.0,2009,1964,1,single family,$270k,$295k,295000.0,OK,,9.25925925925926,False,True,295000,"$295,000",91135.0,"$91,135",130115.0,"$130,115",3,21974057,"4604 NW 32nd Pl, Oklahoma City, OK 73122, Oklahoma City OK 73122",212000.0,"$212,000",0.1,3.0,2.0,1798.0,https://www.zillow.com/homedetails/4604-NW-32nd-Pl-Oklahoma-City-OK-73122/21974057_zpid/,21974205,"3113 Tudor Rd, Oklahoma City, OK 73122, Oklahoma City OK 73122",255000.0,"$255,000",0.12,3.0,2.0,1866.0,https://www.zillow.com/homedetails/3113-Tudor-Rd-Oklahoma-City-OK-73122/21974205_zpid/,21974209,"3104 Astoria Blvd, Oklahoma City, OK 73122, Oklahoma City OK 73122",249000.0,"$249,000",0.14,3.0,2.0,1761.0,https://www.zillow.com/homedetails/3104-Astoria-Blvd-Oklahoma-City-OK-73122/21974209_zpid/
58,"3728 Windswest Ct, Oklahoma City, OK 73179",2,2.0,1170,1982,1,single family,$195k,$170k,170000.0,OK,,-12.82051282051282,False,False,170000,"$170,000",66550.0,"$66,550",60950.0,"$60,950",3,21915243,"3704 Windscape Ct, Oklahoma City, OK 73179, Oklahoma City OK 73179",199500.0,"$199,500",0.11,2.0,2.0,1386.0,https://www.zillow.com/homedetails/3704-Windscape-Ct-Oklahoma-City-OK-73179/21915243_zpid/,21915409,"3721 Southwind Ct, Oklahoma City, OK 73179, Oklahoma City OK 73179",199500.0,"$199,500",0.22,2.0,2.0,1369.0,https://www.zillow.com/homedetails/3721-Southwind-Ct-Oklahoma-City-OK-73179/21915409_zpid/,21928938,"3716 Western Heights Ave, Oklahoma City, OK 73179, Oklahoma City OK 73179",195000.0,"$195,000",0.34,3.0,2.0,1351.0,https://www.zillow.com/homedetails/3716-Western-Heights-Ave-Oklahoma-City-OK-73179/21928938_zpid/
59,"1300 E 87th St, Chicago, IL 60619",2,2.0,1067,1961,1,single family,not enough usable comps,$195k,250000.0,OK,,,,,250000,"$250,000",65005.0,"$65,005",122495.0,"$122,495",3,4021663,"8576 S Woodlawn Ave, Chicago, IL 60619, Chicago IL 60619",183000.0,"$183,000",0.09,3.0,2.0,1159.0,https://www.zillow.com/homedetails/8576-S-Woodlawn-Ave-Chicago-IL-60619/4021663_zpid/,4114103,"1319 E 89th St, Chicago, IL 60619, Chicago IL 60619",309000.0,"$309,000",0.29,3.0,1.0,1128.0,https://www.zillow.com/homedetails/1319-E-89th-St-Chicago-IL-60619/4114103_zpid/,4113657,"8909 S Greenwood Ave, Chicago, IL 60619, Chicago IL 60619",200000.0,"$200,000",0.36,3.0,2.0,1046.0,https://www.zillow.com/homedetails/8909-S-Greenwood-Ave-Chicago-IL-60619/4113657_zpid/
60,"8025 S Loomis Blvd, Chicago, IL 60620",3,1.0,1125,1953,1,single family,$280k,$285k,255000.0,OK,,-8.928571428571429,False,True,255000,"$255,000",53875.0,"$53,875",137375.0,"$137,375",3,4015306,"8324 S Throop St, Chicago, IL 60620, Chicago IL 60620",260000.0,"$260,000",0.39,4.0,2.0,1060.0,https://www.zillow.com/homedetails/8324-S-Throop-St-Chicago-IL-60620/4015306_zpid/,4011050,"7658 S Seeley Ave, Chicago, IL 60620, Chicago IL 60620",148000.0,"$148,000",0.96,2.0,1.0,1233.0,https://www.zillow.com/homedetails/7658-S-Seeley-Ave-Chicago-IL-60620/4011050_zpid/,4013393,"8355 S Hoyne Ave, Chicago, IL 60620, Chicago IL 60620",245000.0,"$245,000",0.98,3.0,2.0,1000.0,https://www.zillow.com/homedetails/8355-S-Hoyne-Ave-Chicago-IL-60620/4013393_zpid/
61,"8219 S Muskegon Ave, Chicago, IL 60617",3,1.0,1152,1954,1,single family,$220k,$200k,200000.0,OK,,-9.090909090909092,False,True,200000,"$200,000",54280.0,"$54,280",95720.0,"$95,720",3,4027837,"8401 S Marquette Ave, Chicago, IL 60617, Chicago IL 60617",90000.0,"$90,000",0.29,3.0,2.0,1119.0,https://www.zillow.com/homedetails/8401-S-Marquette-Ave-Chicago-IL-60617/4027837_zpid/,4111406,"8713 S Merrill Ave, Chicago, IL 60617, Chicago IL 60617",241395.0,"$241,395",1.08,3.0,2.0,1249.0,https://www.zillow.com/homedetails/8713-S-Merrill-Ave-Chicago-IL-60617/4111406_zpid/,4111385,"8716 S Merrill Ave, Chicago, IL 60617, Chicago IL 60617",134000.0,"$134,000",1.11,3.0,2.0,1152.0,https://www.zillow.com/homedetails/8716-S-Merrill-Ave-Chicago-IL-60617/4111385_zpid/
62,"1052 W 108th Pl, Chicago, IL 60643",3,1.0,1040,1962,1,single family,$210k,$200k,200000.0,OK,,-4.761904761904762,True,True,200000,"$200,000",52600.0,"$52,600",97400.0,"$97,400",3,4145654,"10851 S Peoria St, Chicago, IL 60643, Chicago IL 10851",100000.0,"$100,000",0.26,2.0,2.0,1053.0,https://www.zillow.com/homedetails/10851-S-Peoria-St-Chicago-IL-60643/4145654_zpid/,4144949,"1203 W 110th St, Chicago, IL 60643, Chicago IL 60643",230000.0,"$230,000",0.27,3.0,2.0,1072.0,https://www.zillow.com/homedetails/1203-W-110th-St-Chicago-IL-60643/4144949_zpid/,4144767,"1335 W 109th St, Chicago, IL 60643, Chicago IL 60643",128000.0,"$128,000",0.36,3.0,2.0,1068.0,https://www.zillow.com/homedetails/1335-W-109th-St-Chicago-IL-60643/4144767_zpid/
63,"4959 North 21st STREET, Milwaukee, WI 53209",3,2.0,1293,1954,1,single family,$220k,$230k,215000.0,OK,,-2.272727272727273,True,True,215000,"$215,000",68395.0,"$68,395",92855.0,"$92,855",3,40407726,"4959 N 21st St, Milwaukee, WI 53209, Milwaukee WI 53209",129900.0,"$129,900",0.0,3.0,2.0,1293.0,https://www.zillow.com/homedetails/4959-N-21st-St-Milwaukee-WI-53209/40407726_zpid/,40418587,"4747 N 23rd St, Milwaukee, WI 53209, Milwaukee WI 53209",210000.0,"$210,000",0.32,4.0,1.0,1150.0,https://www.zillow.com/homedetails/4747-N-23rd-St-Milwaukee-WI-53209/40418587_zpid/,40418818,"4487 N 21st St, Milwaukee, WI 53209, Milwaukee WI 53209",184900.0,"$184,900",0.62,3.0,2.0,1384.0,https://www.zillow.com/homedetails/4487-N-21st-St-Milwaukee-WI-53209/40418818_zpid/
64,"4844 South 19th STREET, Milwaukee, WI 53221",3,2.0,1140,1975,1,single family,not enough usable comps,$185k,275000.0,OK,,,,,275000,"$275,000",66100.0,"$66,100",140150.0,"$140,150",2,40519002,"4962 South 20th STREET, Milwaukee, WI 53221, Milwaukee WI 53221",305000.0,"$305,000",0.18,3.0,2.0,1264.0,https://www.zillow.com/homedetails/4962-S-20th-St-Milwaukee-WI-53221/40519002_zpid/,40519308,"5376 South 14th STREET, Milwaukee, WI 53221, Milwaukee WI 53221",265000.0,"$265,000",0.74,4.0,2.0,1080.0,https://www.zillow.com/homedetails/5376-S-14th-St-Milwaukee-WI-53221/40519308_zpid/,,,,,,,,,
65,"3641 North 93rd STREET, Milwaukee, WI 53222",4,2.0,1512,1951,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,71680.0,"$71,680",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,"1209 Weise St, Green Bay, WI 54302",3,1.0,1132,1953,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,53980.0,"$53,980",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,"953 Roscoe St, Green Bay, WI 54304",2,1.0,1121,1941,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,53815.0,"$53,815",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,"719 Givens Ln, Minneapolis, MN 55411",4,2.0,1480,1982,1,single family,$225k,$255k,255000.0,OK,,13.333333333333334,False,False,255000,"$255,000",71200.0,"$71,200",120050.0,"$120,050",3,1838921,"716 21st Ave N, Minneapolis, MN 55411, Minneapolis MN 55411",200000.0,"$200,000",0.27,4.0,2.0,1336.0,https://www.zillow.com/homedetails/716-21st-Ave-N-Minneapolis-MN-55411/1838921_zpid/,1831119,"601 Harry Davis Ln, Minneapolis, MN 55411, Minneapolis MN 55411",349900.0,"$349,900",0.31,4.0,3.0,1831.0,https://www.zillow.com/homedetails/601-Harry-Davis-Ln-Minneapolis-MN-55411/1831119_zpid/,1839379,"1907 Morgan Ave N, Minneapolis, MN 55411, Minneapolis MN 55411",260000.0,"$260,000",0.78,4.0,1.0,1584.0,https://www.zillow.com/homedetails/1907-Morgan-Ave-N-Minneapolis-MN-55411/1839379_zpid/
69,"1821 W 59th St, Minneapolis, MN 55419",2,1.0,1137,1948,1,single family,$320k,$315k,315000.0,OK,,-1.5625,True,True,315000,"$315,000",54055.0,"$54,055",182195.0,"$182,195",3,1896422,"5712 Knox Ave S, Minneapolis, MN 55419, Minneapolis MN 55419",344900.0,"$344,900",0.25,2.0,1.0,1238.0,https://www.zillow.com/homedetails/5712-Knox-Ave-S-Minneapolis-MN-55419/1896422_zpid/,1949133,"6316 Logan Ave S, Richfield, MN 55423, Richfield MN 55423",280000.0,"$280,000",0.51,2.0,1.0,1134.0,https://www.zillow.com/homedetails/6316-Logan-Ave-S-Richfield-MN-55423/1949133_zpid/,1949166,"6308 Newton Ave S, Richfield, MN 55423, Richfield MN 55423",326000.0,"$326,000",0.51,2.0,2.0,1112.0,https://www.zillow.com/homedetails/6308-Newton-Ave-S-Richfield-MN-55423/1949166_zpid/
