example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
42,"180-182 Carlisle Ave, paterson, nj 07501",4,2.0,1408,1940,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,70120,"$70,120",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,"50 Blum St, Newark City, NJ 07103",5,3.0,1850,1910,2,multi family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,113750,"$113,750",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,"132 duffern dr, rochester, ny 14616",3,2.0,1400,1950,1,single family,$230k,230000.0,OK,,0.0,True,True,230000,"$230,000",70000,"$70,000",102500.0,"$102,500",3,30950670,"171 Duffern Dr, Rochester, NY 14616, Rochester NY 14616",210000.0,"$210,000",0.06,3.0,2.0,1200.0,https://www.zillow.com/homedetails/171-Duffern-Dr-Rochester-NY-14616/30950670_zpid/,30847336,"226 Oakwood Rd, Rochester, NY 14616, Rochester NY 14616",170000.0,"$170,000",0.17,3.0,1.0,1200.0,https://www.zillow.com/homedetails/226-Oakwood-Rd-Rochester-NY-14616/30847336_zpid/,30950574,"483 Oakwood Rd, Rochester, NY 14616, Rochester NY 14616",255000.0,"$255,000",0.3,3.0,2.0,1380.0,https://www.zillow.com/homedetails/483-Oakwood-Rd-Rochester-NY-14616/30950574_zpid/
45,"74 remoleno st, buffalo, ny 14220",6,2.0,2200,1925,2,multi family,$230k,205000.0,OK,,-10.869565217391305,False,False,205000,"$205,000",107000,"$107,000",46750.0,"$46,750",3,30213790,"70 Houston St, Buffalo, NY 14220, Buffalo NY 14220",150000.0,"$150,000",0.3,4.0,2.0,2106.0,https://www.zillow.com/homedetails/70-Houston-St-Buffalo-NY-14220/30213790_zpid/,133718418,"96 Stevenson St, Buffalo, NY 14220, Buffalo NY 14220",272096.0,"$272,096",0.35,6.0,2.0,2496.0,https://www.zillow.com/homedetails/96-Stevenson-St-Buffalo-NY-14220/133718418_zpid/,30213067,"116 Melrose St, Buffalo, NY 14220, Buffalo NY 14220",223000.0,"$223,000",0.41,4.0,2.0,2001.0,https://www.zillow.com/homedetails/116-Melrose-St-Buffalo-NY-14220/30213067_zpid/
46,"4738 eastwin dr, winston salem, nc 27104",3,2.0,1200,1956,1,single family,$265k,205000.0,OK,,-22.641509433962266,False,False,205000,"$205,000",67000,"$67,000",86750.0,"$86,750",3,5796293,"4765 Kester Mill Rd, Winston Salem, NC 27103, Winston Salem NC 27103",200000.0,"$200,000",0.54,4.0,1.0,1250.0,https://www.zillow.com/homedetails/4765-Kester-Mill-Rd-Winston-Salem-NC-27103/5796293_zpid/,5799098,"5022 Ryandale Rd, Winston Salem, NC 27104, Winston Salem NC 27104",255000.0,"$255,000",0.58,3.0,2.0,1362.0,https://www.zillow.com/homedetails/5022-Ryandale-Rd-Winston-Salem-NC-27104/5799098_zpid/,5792742,"246 Piccadilly Dr, Winston Salem, NC 27104, Winston Salem NC 27104",220000.0,"$220,000",0.6,3.0,2.0,1261.0,https://www.zillow.com/homedetails/246-Piccadilly-Dr-Winston-Salem-NC-27104/5792742_zpid/
47,"16 Newell Ave, Lancaster, NY 14086",4,2.0,1856,1910,2,multi family,$265k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,101840,"$101,840",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,"161 sand creek rd, albany, ny 12205",4,2.0,1800,1956,1,single family,$400k,405000.0,OK,,1.25,True,True,405000,"$405,000",76000,"$76,000",227750.0,"$227,750",3,29700233,"20 Crestone Road, Colonie, NY 12205, Colonie NY 12205",425000.0,"$425,000",0.2,4.0,2.0,1800.0,https://www.zillow.com/homedetails/20-Crestone-Rd-Albany-NY-12205/29700233_zpid/,29695967,"15 Pfeil Avenue, Albany, NY 12205, Albany NY 12205",305000.0,"$305,000",0.47,3.0,2.0,1559.0,https://www.zillow.com/homedetails/15-Pfeil-Ave-Albany-NY-12205/29695967_zpid/,29698119,"46 College View Drive, Loudonville, NY 12211, Loudonville NY 12211",392000.0,"$392,000",0.6,3.0,2.0,1800.0,https://www.zillow.com/homedetails/46-College-View-Dr-Loudonville-NY-12211/29698119_zpid/
49,69 verel ave lackawanna ny 14218,3,1.5,1300,1945,1,single family,$250k,180000.0,OK,,-28.000000000000004,False,False,180000,"$180,000",62500,"$62,500",72500.0,"$72,500",3,30222765,"91 E Milnor Ave, Lackawanna, NY 14218, Lackawanna NY 14218",220000.0,"$220,000",0.3,4.0,1.0,1350.0,https://www.zillow.com/homedetails/91-E-Milnor-Ave-Lackawanna-NY-14218/30222765_zpid/,30224737,"140 Keever Ave, Lackawanna, NY 14218, Lackawanna NY 14218",180000.0,"$180,000",0.37,3.0,1.0,1443.0,https://www.zillow.com/homedetails/140-Keever-Ave-Lackawanna-NY-14218/30224737_zpid/,30223943,"1494 Electric Ave, Lackawanna, NY 14218, Lackawanna NY 14218",170000.0,"$170,000",0.42,3.0,1.0,1219.0,https://www.zillow.com/homedetails/1494-Electric-Ave-Lackawanna-NY-14218/30223943_zpid/
50,333 myrtle ave albany ny 12208,3,1.0,1600,1925,1,single family,$300k,260000.0,OK,,-13.333333333333334,False,False,260000,"$260,000",61000,"$61,000",134000.0,"$134,000",3,29649824,"564 Myrtle Avenue, Albany, NY 12208, Albany NY 12208",309000.0,"$309,000",0.53,3.0,2.0,1692.0,https://www.zillow.com/homedetails/564-Myrtle-Ave-Albany-NY-12208/29649824_zpid/,29656625,"3 Carroll Terrace, Albany, NY 12209, Albany NY 12209",245723.0,"$245,723",0.62,4.0,2.0,1536.0,https://www.zillow.com/homedetails/3-Carroll-Ter-Albany-NY-12209/29656625_zpid/,29651939,"72 Woodlawn Avenue, Albany, NY 12208, Albany NY 12208",296900.0,"$296,900",0.71,3.0,2.0,1718.0,https://www.zillow.com/homedetails/72-Woodlawn-Ave-Albany-NY-12208/29651939_zpid/
51,4 sloan ave albany ny 12202,2,2.0,800,1890,1,single family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,61000,"$61,000",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,165 oneil rd warren ma 01083,3,1.0,1325,1965,1,single family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,56875,"$56,875",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,206 conant dr buffalo ny 14223,3,2.0,1300,1950,1,single family,$265k,255000.0,OK,,-3.7735849056603774,True,True,255000,"$255,000",68500,"$68,500",122750.0,"$122,750",3,30400038,"697 Moore Ave, Buffalo, NY 14223, Buffalo NY 14223",282000.0,"$282,000",0.21,3.0,2.0,1300.0,https://www.zillow.com/homedetails/697-Moore-Ave-Buffalo-NY-14223/30400038_zpid/,30400660,"360 Claremont Ave, Buffalo, NY 14223, Buffalo NY 14223",200000.0,"$200,000",0.37,2.0,2.0,1413.0,https://www.zillow.com/homedetails/360-Claremont-Ave-Buffalo-NY-14223/30400660_zpid/,30400993,"267 Parkhurst Blvd, Buffalo, NY 14223, Buffalo NY 14223",193000.0,"$193,000",0.52,3.0,1.0,1454.0,https://www.zillow.com/homedetails/267-Parkhurst-Blvd-Buffalo-NY-14223/30400993_zpid/
54,606 first st momaroneck ny 10543,5,2.0,2300,1950,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,83500,"$83,500",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"2343 Tantalus Dr, Honolulu, HI 96813",3,3.0,1820,1996,1,single family,not enough usable comps,1540000.0,OK,,,,,1540000,"$1,540,000",88300,"$88,300",1066700.0,"$1,066,700",2,591540,"2751 Booth Rd, Honolulu, HI 96813, Honolulu HI 96813",1405000.0,"$1,405,000",0.46,4.0,3.0,1652.0,https://www.zillow.com/homedetails/2751-Booth-Rd-Honolulu-HI-96813/591540_zpid/,590107,"521 Prospect St, Honolulu, HI 96813, Honolulu HI 96813",1567000.0,"$1,567,000",1.05,3.0,3.0,1836.0,https://www.zillow.com/homedetails/521-Prospect-St-Honolulu-HI-96813/590107_zpid/,,,,,,,,,
56,"1508 SW 34th St, Oklahoma City, OK 73119",3,2.0,1420,1941,1,single family,$200k,160000.0,OK,,-20.0,False,False,160000,"$160,000",70300,"$70,300",49700.0,"$49,700",3,21869699,"4025 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",200000.0,"$200,000",0.34,4.0,2.0,1421.0,https://www.zillow.com/homedetails/4025-Rancho-Dr-Oklahoma-City-OK-73119/21869699_zpid/,21870047,"4311 Rancho Dr, Oklahoma City, OK 73119, Oklahoma City OK 73119",97000.0,"$97,000",0.53,3.0,1.0,1230.0,https://www.zillow.com/homedetails/4311-Rancho-Dr-Oklahoma-City-OK-73119/21870047_zpid/,21894860,"1033 SW Binkley St, Oklahoma City, OK 73109, Oklahoma City OK 73109",190000.0,"$190,000",0.6,3.0,1.0,1342.0,https://www.zillow.com/homedetails/1033-SW-Binkley-St-Oklahoma-City-OK-73109/21894860_zpid/
57,"4628 NW 32nd St, Oklahoma City, OK 73122",3,3.0,2009,1964,1,single family,$270k,295000.0,OK,,9.25925925925926,False,True,295000,"$295,000",91135,"$91,135",130115.0,"$130,115",3,21974209,"3104 Astoria Blvd, Oklahoma City, OK 73122, Oklahoma City OK 73122",249000.0,"$249,000",0.14,3.0,2.0,1761.0,https://www.zillow.com/homedetails/3104-Astoria-Blvd-Oklahoma-City-OK-73122/21974209_zpid/,21973607,"4612 NW 33rd Dr, Oklahoma City, OK 73122, Oklahoma City OK 73122",285000.0,"$285,000",0.17,3.0,3.0,2099.0,https://www.zillow.com/homedetails/4612-NW-33rd-Dr-Oklahoma-City-OK-73122/21973607_zpid/,21973592,"4608 NW 34th St, Oklahoma City, OK 73122, Oklahoma City OK 73122",250000.0,"$250,000",0.23,3.0,2.0,1716.0,https://www.zillow.com/homedetails/4608-NW-34th-St-Oklahoma-City-OK-73122/21973592_zpid/
58,"3728 Windswest Ct, Oklahoma City, OK 73179",2,2.0,1170,1982,1,single family,$195k,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,66550,"$66,550",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"1300 E 87th St, Chicago, IL 60619",2,2.0,1067,1961,1,single family,not enough usable comps,245000.0,OK,,,,,245000,"$245,000",65005,"$65,005",118745.0,"$118,745",3,4021663,"8576 S Woodlawn Ave, Chicago, IL 60619, Chicago IL 60619",183000.0,"$183,000",0.09,3.0,2.0,1159.0,https://www.zillow.com/homedetails/8576-S-Woodlawn-Ave-Chicago-IL-60619/4021663_zpid/,4114103,"1319 E 89th St, Chicago, IL 60619, Chicago IL 60619",299900.0,"$299,900",0.29,3.0,1.0,1128.0,https://www.zillow.com/homedetails/1319-E-89th-St-Chicago-IL-60619/4114103_zpid/,4113657,"8909 S Greenwood Ave, Chicago, IL 60619, Chicago IL 60619",200000.0,"$200,000",0.36,3.0,2.0,1046.0,https://www.zillow.com/homedetails/8909-S-Greenwood-Ave-Chicago-IL-60619/4113657_zpid/
60,"8025 S Loomis Blvd, Chicago, IL 60620",3,1.0,1125,1953,1,single family,$280k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,53875,"$53,875",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,"8219 S Muskegon Ave, Chicago, IL 60617",3,1.0,1152,1954,1,single family,$220k,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,54280,"$54,280",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,"1052 W 108th Pl, Chicago, IL 60643",3,1.0,1040,1962,1,single family,$210k,220000.0,OK,,4.761904761904762,True,True,220000,"$220,000",52600,"$52,600",112400.0,"$112,400",3,4144949,"1203 W 110th St, Chicago, IL 60643, Chicago IL 60643",230000.0,"$230,000",0.27,3.0,2.0,1072.0,https://www.zillow.com/homedetails/1203-W-110th-St-Chicago-IL-60643/4144949_zpid/,4149610,"1230 W 112th Pl, Chicago, IL 60643, Chicago IL 60643",250000.0,"$250,000",0.55,3.0,1.0,1080.0,https://www.zillow.com/homedetails/1230-W-112th-Pl-Chicago-IL-60643/4149610_zpid/,4149571,"1313 W 112th St, Chicago, IL 60643, Chicago IL 60643",195415.0,"$195,415",0.56,3.0,2.0,1072.0,https://www.zillow.com/homedetails/1313-W-112th-St-Chicago-IL-60643/4149571_zpid/
63,"4959 North 21st STREET, Milwaukee, WI 53209",3,2.0,1293,1954,1,single family,$220k,210000.0,OK,,-4.545454545454546,True,True,210000,"$210,000",68395,"$68,395",89105.0,"$89,105",3,40418587,"4747 N 23rd St, Milwaukee, WI 53209, Milwaukee WI 53209",210000.0,"$210,000",0.32,4.0,1.0,1150.0,https://www.zillow.com/homedetails/4747-N-23rd-St-Milwaukee-WI-53209/40418587_zpid/,40418818,"4487 N 21st St, Milwaukee, WI 53209, Milwaukee WI 53209",184900.0,"$184,900",0.62,3.0,2.0,1384.0,https://www.zillow.com/homedetails/4487-N-21st-St-Milwaukee-WI-53209/40418818_zpid/,40418076,"4419 North 28th STREET, Milwaukee, WI 53209, Milwaukee WI 53209",129900.0,"$129,900",0.87,3.0,1.0,1192.0,https://www.zillow.com/homedetails/4419-N-28th-St-Milwaukee-WI-53209/40418076_zpid/
64,"4844 South 19th STREET, Milwaukee, WI 53221",3,2.0,1140,1975,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,66100,"$66,100",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,"3641 North 93rd STREET, Milwaukee, WI 53222",4,2.0,1512,1951,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,71680,"$71,680",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,"1209 Weise St, Green Bay, WI 54302",3,1.0,1132,1953,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,53980,"$53,980",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,"953 Roscoe St, Green Bay, WI 54304",2,1.0,1121,1941,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,53815,"$53,815",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,"719 Givens Ln, Minneapolis, MN 55411",4,2.0,1480,1982,1,single family,$225k,240000.0,OK,,6.666666666666667,False,True,240000,"$240,000",71200,"$71,200",108800.0,"$108,800",3,1838921,"716 21st Ave N, Minneapolis, MN 55411, Minneapolis MN 55411",200000.0,"$200,000",0.27,4.0,2.0,1336.0,https://www.zillow.com/homedetails/716-21st-Ave-N-Minneapolis-MN-55411/1838921_zpid/,1839379,"1907 Morgan Ave N, Minneapolis, MN 55411, Minneapolis MN 55411",260000.0,"$260,000",0.78,4.0,1.0,1584.0,https://www.zillow.com/homedetails/1907-Morgan-Ave-N-Minneapolis-MN-55411/1839379_zpid/,1839227,"2027 Willow Ave N, Minneapolis, MN 55411, Minneapolis MN 55411",260000.0,"$260,000",1.01,3.0,3.0,1367.0,https://www.zillow.com/homedetails/2027-Willow-Ave-N-Minneapolis-MN-55411/1839227_zpid/
69,"1821 W 59th St, Minneapolis, MN 55419",2,1.0,1137,1948,1,single family,$320k,315000.0,OK,,-1.5625,True,True,315000,"$315,000",54055,"$54,055",182195.0,"$182,195",3,1896422,"5712 Knox Ave S, Minneapolis, MN 55419, Minneapolis MN 55419",344900.0,"$344,900",0.25,2.0,1.0,1238.0,https://www.zillow.com/homedetails/5712-Knox-Ave-S-Minneapolis-MN-55419/1896422_zpid/,1949133,"6316 Logan Ave S, Richfield, MN 55423, Richfield MN 55423",280000.0,"$280,000",0.51,2.0,1.0,1134.0,https://www.zillow.com/homedetails/6316-Logan-Ave-S-Richfield-MN-55423/1949133_zpid/,1949166,"6308 Newton Ave S, Richfield, MN 55423, Richfield MN 55423",326000.0,"$326,000",0.51,2.0,2.0,1112.0,https://www.zillow.com/homedetails/6308-Newton-Ave-S-Richfield-MN-55423/1949166_zpid/
70,"3951 Penn Ave N, Minneapolis, MN 55412",4,1.0,1760,1950,1,single family,$270k,275000.0,OK,,1.8518518518518516,True,True,275000,"$275,000",63400,"$63,400",142850.0,"$142,850",3,1728737,"3654 Queen Ave N, Minneapolis, MN 55412, Minneapolis MN 55412",245000.0,"$245,000",0.36,3.0,1.0,1570.0,https://www.zillow.com/homedetails/3654-Queen-Ave-N-Minneapolis-MN-55412/1728737_zpid/,1720086,"3750 Logan Ave N, Minneapolis, MN 55412, Minneapolis MN 55412",260000.0,"$260,000",0.39,4.0,2.0,1640.0,https://www.zillow.com/homedetails/3750-Logan-Ave-N-Minneapolis-MN-55412/1720086_zpid/,1719844,"3727 Logan Ave N, Minneapolis, MN 55412, Minneapolis MN 55412",271000.0,"$271,000",0.39,3.0,1.0,1884.0,https://www.zillow.com/homedetails/3727-Logan-Ave-N-Minneapolis-MN-55412/1719844_zpid/
71,"305 19th Ave N, Fargo, ND 58102",4,2.0,2091,1951,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,80365,"$80,365",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,"3300 E 15th St, Sioux Falls, SD 57103",2,2.0,1209,1956,1,single family,$235k,230000.0,OK,,-2.127659574468085,True,True,230000,"$230,000",67135,"$67,135",105365.0,"$105,365",3,85831969,"924 S Thompson Ave, Sioux Falls, SD 57103, Sioux Falls SD 57103",235000.0,"$235,000",0.16,2.0,1.0,1144.0,https://www.zillow.com/homedetails/924-S-Thompson-Ave-Sioux-Falls-SD-57103/85831969_zpid/,85822261,"2901 E 21st St, Sioux Falls, SD 57103, Sioux Falls SD 57103",236000.0,"$236,000",0.53,3.0,1.0,1296.0,https://www.zillow.com/homedetails/2901-E-21st-St-Sioux-Falls-SD-57103/85822261_zpid/,85828369,"2405 E 19th St, Sioux Falls, SD 57103, Sioux Falls SD 57103",275000.0,"$275,000",0.63,3.0,2.0,1368.0,https://www.zillow.com/homedetails/2405-E-19th-St-Sioux-Falls-SD-57103/85828369_zpid/
73,"2012 E Tracy Ln, Sioux Falls, SD 57103",4,2.0,1466,1980,1,single family,$240k,255000.0,OK,,6.25,False,True,255000,"$255,000",70990,"$70,990",120260.0,"$120,260",3,91819027,"2005 E Tracy Ln, Sioux Falls, SD 57103, Sioux Falls SD 57103",266500.0,"$266,500",0.04,3.0,2.0,1504.0,https://www.zillow.com/homedetails/2005-E-Tracy-Ln-Sioux-Falls-SD-57103/91819027_zpid/,85824304,"2105 E Madison St, Sioux Falls, SD 57103, Sioux Falls SD 57103",260700.0,"$260,700",0.15,4.0,2.0,1582.0,https://www.zillow.com/homedetails/2105-E-Madison-St-Sioux-Falls-SD-57103/85824304_zpid/,85822518,"1204 N Lowell Ave, Sioux Falls, SD 57103, Sioux Falls SD 57103",240000.0,"$240,000",0.19,4.0,2.0,1392.0,https://www.zillow.com/homedetails/1204-N-Lowell-Ave-Sioux-Falls-SD-57103/85822518_zpid/
74,"2505 S Western Ave, Sioux Falls, SD 57105",4,2.0,1092,1952,1,single family,$265k,245000.0,OK,,-7.547169811320755,False,True,245000,"$245,000",65380,"$65,380",118370.0,"$118,370",3,85826659,"2517 S Glendale Ave, Sioux Falls, SD 57105, Sioux Falls SD 57105",299900.0,"$299,900",0.19,3.0,1.0,1136.0,https://www.zillow.com/homedetails/2517-S-Glendale-Ave-Sioux-Falls-SD-57105/85826659_zpid/,85826665,"2509 S West Ave, Sioux Falls, SD 57105, Sioux Falls SD 57105",215000.0,"$215,000",0.24,4.0,2.0,1176.0,https://www.zillow.com/homedetails/2509-S-West-Ave-Sioux-Falls-SD-57105/85826665_zpid/,85827012,"3000 S Lake Ave, Sioux Falls, SD 57105, Sioux Falls SD 57105",245000.0,"$245,000",0.5,3.0,1.0,1234.0,https://www.zillow.com/homedetails/3000-S-Lake-Ave-Sioux-Falls-SD-57105/85827012_zpid/
75,"1211 W 13th St, Sioux Falls, SD 57104",3,2.0,1544,1946,1,single family,$250k,235000.0,OK,,-6.0,False,True,235000,"$235,000",72160,"$72,160",104090.0,"$104,090",3,85827329,"811 S Glendale Ave, Sioux Falls, SD 57104, Sioux Falls SD 57104",235000.0,"$235,000",0.33,3.0,2.0,1335.0,https://www.zillow.com/homedetails/811-S-Glendale-Ave-Sioux-Falls-SD-57104/85827329_zpid/,85818285,"735 S Hawthorne Ave, Sioux Falls, SD 57104, Sioux Falls SD 57104",256000.0,"$256,000",0.34,3.0,2.0,1638.0,https://www.zillow.com/homedetails/735-S-Hawthorne-Ave-Sioux-Falls-SD-57104/85818285_zpid/,85830190,"1705 W 10th St, Sioux Falls, SD 57104, Sioux Falls SD 57104",220000.0,"$220,000",0.43,3.0,2.0,1678.0,https://www.zillow.com/homedetails/1705-W-10th-St-Sioux-Falls-SD-57104/85830190_zpid/
76,"5011 N 107th St, Omaha, NE 68134",3,3.0,1806,1973,1,single family,$275k,315000.0,OK,,14.545454545454545,False,False,315000,"$315,000",88090,"$88,090",148160.0,"$148,160",3,75767415,"10511 Himebaugh Ave, Omaha, NE 68134, Omaha NE 10511",270000.0,"$270,000",0.46,4.0,3.0,1564.0,https://www.zillow.com/homedetails/10511-Himebaugh-Ave-Omaha-NE-68134/75767415_zpid/,75795625,"11305 Queens Dr, Omaha, NE 68164, Omaha NE 11305",320000.0,"$320,000",0.5,3.0,3.0,1630.0,https://www.zillow.com/homedetails/11305-Queens-Dr-Omaha-NE-68164/75795625_zpid/,75795962,"11466 Queens Dr, Omaha, NE 68164, Omaha NE 11466",304000.0,"$304,000",0.56,3.0,3.0,1860.0,https://www.zillow.com/homedetails/11466-Queens-Dr-Omaha-NE-68164/75795962_zpid/
77,"3523 S 50th St, Omaha, NE 68106",2,2.0,1043,1962,1,single family,$210k,190000.0,OK,,-9.523809523809524,False,True,190000,"$190,000",64645,"$64,645",77855.0,"$77,855",3,75807331,"4709 Valley St, Omaha, NE 68106, Omaha NE 68106",200000.0,"$200,000",0.32,2.0,1.0,1089.0,https://www.zillow.com/homedetails/4709-Valley-St-Omaha-NE-68106/75807331_zpid/,75839751,"5618 Frederick St, Omaha, NE 68106, Omaha NE 68106",210000.0,"$210,000",0.69,2.0,1.0,1198.0,https://www.zillow.com/homedetails/5618-Frederick-St-Omaha-NE-68106/75839751_zpid/,75784663,"2533 S 46th Ave, Omaha, NE 68106, Omaha NE 68106",171800.0,"$171,800",0.69,3.0,1.0,964.0,https://www.zillow.com/homedetails/2533-S-46th-Ave-Omaha-NE-68106/75784663_zpid/
78,"3826 N 36th St, Omaha, NE 68111",2,1.0,1418,1953,1,single family,$145k,185000.0,OK,,27.586206896551722,False,False,185000,"$185,000",58270,"$58,270",80480.0,"$80,480",3,75776189,"4305 Pratt St, Omaha, NE 68111, Omaha NE 68111",163000.0,"$163,000",0.58,2.0,2.0,1320.0,https://www.zillow.com/homedetails/4305-Pratt-St-Omaha-NE-68111/75776189_zpid/,75877393,"4231 Evans St, Omaha, NE 68111, Omaha NE 68111",180000.0,"$180,000",0.59,3.0,2.0,1320.0,https://www.zillow.com/homedetails/4231-Evans-St-Omaha-NE-68111/75877393_zpid/,75830916,"4716 N 40th St, Omaha, NE 68111, Omaha NE 68111",190000.0,"$190,000",0.63,3.0,2.0,1390.0,https://www.zillow.com/homedetails/4716-N-40th-St-Omaha-NE-68111/75830916_zpid/
79,"4140 68th St, Urbandale, IA 50322",3,3.0,1320,1954,1,single family,$280k,250000.0,OK,,-10.714285714285714,False,False,250000,"$250,000",80800,"$80,800",106700.0,"$106,700",3,851633,"4022 66th St, Urbandale, IA 50322, Urbandale IA 50322",219000.0,"$219,000",0.18,2.0,2.0,1217.0,https://www.zillow.com/homedetails/4022-66th-St-Urbandale-IA-50322/851633_zpid/,851660,"4006 69th St, Urbandale, IA 50322, Urbandale IA 50322",248000.0,"$248,000",0.18,4.0,2.0,1465.0,https://www.zillow.com/homedetails/4006-69th-St-Urbandale-IA-50322/851660_zpid/,851636,"4006 66th St, Urbandale, IA 50322, Urbandale IA 50322",229000.0,"$229,000",0.21,3.0,2.0,1128.0,https://www.zillow.com/homedetails/4006-66th-St-Urbandale-IA-50322/851636_zpid/
80,"1000 3rd St, Waukee, IA 50263",4,2.0,1512,1971,1,single family,$275k,310000.0,OK,,12.727272727272727,False,False,310000,"$310,000",71680,"$71,680",160820.0,"$160,820",2,61669443,"265 Gray Ave, Waukee, IA 50263, Waukee IA 50263",285000.0,"$285,000",0.13,4.0,3.0,1320.0,https://www.zillow.com/homedetails/265-Gray-Ave-Waukee-IA-50263/61669443_zpid/,61668868,"645 6th St, Waukee, IA 50263, Waukee IA 50263",274900.0,"$274,900",0.39,3.0,2.0,1536.0,https://www.zillow.com/homedetails/645-6th-St-Waukee-IA-50263/61668868_zpid/,,,,,,,,,
81,"201 NE 6th Ct, Grimes, IA 50111",3,2.0,1152,1989,1,single family,$280k,275000.0,OK,,-1.7857142857142856,True,True,275000,"$275,000",66280,"$66,280",139970.0,"$139,970",3,850583,"201 NE 5th Ct, Grimes, IA 50111, Grimes IA 50111",232000.0,"$232,000",0.06,3.0,2.0,1060.0,https://www.zillow.com/homedetails/201-NE-5th-Ct-Grimes-IA-50111/850583_zpid/,850707,"517 NW Morningside Dr, Grimes, IA 50111, Grimes IA 50111",307000.0,"$307,000",0.1,4.0,2.0,1000.0,https://www.zillow.com/homedetails/517-NW-Morningside-Dr-Grimes-IA-50111/850707_zpid/,849952,"909 NE Parkside Ct, Grimes, IA 50111, Grimes IA 50111",324900.0,"$324,900",0.22,4.0,3.0,1270.0,https://www.zillow.com/homedetails/909-NE-Parkside-Ct-Grimes-IA-50111/849952_zpid/
